rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
ETL_DQ_LOG	EVENT_TYPE	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	(operational; literal 'INVESTIGATION' on DQ-fail branch)	(none — RTR runtime literal)	DQ side-channel: hard-coded event type of the failing record's branch	INFERRED	—  (operational DQ-fail side-channel; SP 007 line 477/817, not fixture-exercised)
ETL_DQ_LOG	EVENT_LOCAL_ID	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	nrt_investigation.LOCAL_ID (offending row)	investigation.local_id	local_id of the investigation whose answer failed DQ validation	INFERRED	—  (operational; SP 007 line 479)
ETL_DQ_LOG	EVENT_UID	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	nrt_investigation.PUBLIC_HEALTH_CASE_UID	investigation.public_health_case_uid	PHC uid of the offending record	INFERRED	—  (operational; SP 007 line 479)
ETL_DQ_LOG	DQ_ISSUE_CD	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	(operational; literal 'INVALID_NUMERIC_VALUE' / 'INVALID_DATE')	(none — RTR runtime literal)	literal issue code per DQ-fail branch (numeric vs date validation)	INFERRED	—  (operational; SP 007 line 480/819)
ETL_DQ_LOG	DQ_ISSUE_DESC_TXT	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	(operational; literal 'BAD NUMERIC VALUE…' / 'BAD DATE…')	(none — RTR runtime literal)	literal human-readable DQ failure description	INFERRED	—  (operational; SP 007 line 480/819)
ETL_DQ_LOG	DQ_ISSUE_QUESTION_IDENTIFIER	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.QUESTION_IDENTIFIER (page-builder metadata)	nbs_page_answer / nbs_ui_metadata question identifier	page-builder question id of the offending answer	INFERRED	—  (operational; SP 007 line 481)
ETL_DQ_LOG	DQ_ISSUE_ANSWER_TXT	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.ANSWER_VALUE / ANSWER_TXT (the offending value)	nbs_case_answer.answer_txt	the bad value itself (e.g. non-numeric where numeric expected)	INFERRED	—  (operational; logs offending row/value, SP 007 line 481/819)
ETL_DQ_LOG	DQ_ISSUE_RDB_LOCATION	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.DATA_LOCATION (page-builder metadata)	nbs_ui_metadata data_location	RDB-side target location of the failing answer	INFERRED	—  (operational; SP 007 line 481)
ETL_DQ_LOG	JOB_BATCH_LOG_UID	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	(operational; @Batch_id runtime var)	(none — RTR runtime batch id)	yyMMddHHmmssffff batch id of the run that detected the DQ failure	INFERRED	—  (operational; SP 007 line 481)
ETL_DQ_LOG	DQ_ETL_PROCESS_TABLE	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.rdb_table_nm (page-builder metadata)	nbs_ui_metadata rdb_table_nm	target RDB table the ETL would have written	INFERRED	—  (operational; SP 007 line 481)
ETL_DQ_LOG	DQ_ETL_PROCESS_COLUMN	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.RDB_COLUMN_NM (page-builder metadata)	nbs_ui_metadata rdb_column_nm	target RDB column the ETL would have written	INFERRED	—  (operational; SP 007 line 481)
ETL_DQ_LOG	DQ_STATUS_TIME	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	(operational; GETDATE() at SP runtime)	(none)	timestamp the DQ failure was logged	INFERRED	—  (operational; SP 007 line 482)
ETL_DQ_LOG	DQ_ISSUE_SOURCE_LOCATION	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.DATA_LOCATION (page-builder metadata)	nbs_ui_metadata data_location	source location of the failing answer (= nbs_case_answer.answer_txt etc.)	INFERRED	—  (operational; SP 007 line 482)
ETL_DQ_LOG	DQ_ISSUE_SOURCE_QUESTION_LABEL	sp_s_pagebuilder_postprocessing, sp_sld_investigation_repeat_postprocessing, sp_f_std_page_case_postprocessing	#NRT_PAGE.QUESTION_LABEL (page-builder metadata)	nbs_ui_metadata question_label	human-readable label of the failing question	INFERRED	—  (operational; SP 007 line 482; ETL_DQ_LOG 14/15 live, 6200 rows — col 15 is the identity/system key not written by RTR)
EVENT_METRIC	ADD_TIME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation/nrt_observation/nrt_investigation_notification/nrt_contact add_time (#TMP_EVENT_METRIC)	(event-processing metric; investigation/observation/notification add_time)	per-event metric snapshot; datamart SP builds #TMP_EVENT_METRIC then INSERTs, cleanup SP migrates from EVENT_METRIC_INC	VERIFIED	coverage_merged.md EVENT_METRIC 28/28 (33 rows)
EVENT_METRIC	ADD_USER_ID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.add_user_id / nrt_observation.add_user_id (#TMP_EVENT_METRIC)	(operational; source event add_user_id)	passthrough of the originating event's creator id	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	ADD_USER_NAME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_auth_user.last_nm/first_nm JOIN on add_user_id (line 819 branch only)	(operational; nrt_auth_user user name)	RTRIM(LTRIM(last_nm))+', '+first_nm; NULL on the line-634 investigation branch that omits the nrt_auth_user join (bug #15) — populated on other branches, so non-NULL overall	VERIFIED	coverage_merged.md EVENT_METRIC 28/28 (line-634 investigation-branch NULL is bug #15; propagates downstream to block SR100, not this column)
EVENT_METRIC	CASE_CLASS_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.case_class_cd (#TMP_EVENT_METRIC)	(operational; investigation case_class_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	CASE_CLASS_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte code lookup on case_class_cd (#TMP_EVENT_METRIC)	(operational; SRTE code_value_general short desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	CONDITION_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.cd (#TMP_EVENT_METRIC)	(operational; investigation cd / condition)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	CONDITION_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte_Condition_code lookup on condition cd (#TMP_EVENT_METRIC)	(operational; SRTE condition_short_nm)	condition desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	ELECTRONIC_IND	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_observation.electronic_ind / event electronic_ind (#TMP_EVENT_METRIC)	(operational; source event electronic_ind)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	EVENT_TYPE	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	(operational; literal per branch: 'NOTIFICATION'/'OBSERVATION'/'INVESTIGATION'/'CONTACT')	(none — RTR runtime literal)	branch-specific event type literal	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	EVENT_UID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.public_health_case_uid / nrt_observation.observation_uid (#TMP_EVENT_METRIC)	(operational; source event uid)	uid of the metric's originating event	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	INVESTIGATION_STATUS_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.investigation_status_cd (#TMP_EVENT_METRIC)	(operational; investigation status)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	INVESTIGATION_STATUS_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte code lookup on investigation_status_cd	(operational; SRTE code short desc)	code desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	JURISDICTION_CD	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.jurisdiction_cd / event jurisdiction_cd (#TMP_EVENT_METRIC)	(operational; source event jurisdiction_cd)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	JURISDICTION_DESC_TXT	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_srte_Jurisdiction_code lookup on jurisdiction_cd	(operational; SRTE jurisdiction desc)	jurisdiction desc lookup	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	LAST_CHG_TIME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation/nrt_observation last_chg_time (#TMP_EVENT_METRIC)	(operational; source event last_chg_time)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	LAST_CHG_USER_ID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.last_chg_user_id (#TMP_EVENT_METRIC)	(operational; source event last_chg_user_id)	passthrough	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
EVENT_METRIC	LAST_CHG_USER_NAME	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_auth_user.last_nm/first_nm JOIN on last_chg_user_id (line 820 branch only)	(operational; nrt_auth_user user name)	name concat; same NULL-on-omitted-join hazard as ADD_USER_NAME (bug #15 affects sibling branch)	VERIFIED	coverage_merged.md EVENT_METRIC 28/28 (resolved on line-785/820 investigation branch)
EVENT_METRIC	LOCAL_ID	sp_event_metric_datamart_postprocessing, sp_event_metric_cleanup_postprocessing	nrt_investigation.local_id / nrt_observation.local_id (#TMP_EVENT_METRIC)	(operational; source event local_id)	passthrough; SR100 INNER JOINs EVENT_METRIC on local_id	VERIFIED	coverage_merged.md EVENT_METRIC 28/28
