rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
d_investigation_repeat	D_INVESTIGATION_REPEAT_KEY	sp_sld_investigation_repeat_postprocessing	LOOKUP_TABLE_N_REPT.D_REPT_KEY (RTR-internal surrogate; seeded from S_INVESTIGATION_REPEAT.PAGE_CASE_UID)	(none — surrogate key)	DENSE_RANK / lookup-allocated surrogate; sentinel=1. Bug #10 broke allocation (all new rows defaulted to 1); fixed 2026-05-22 (commit 99ef3517).	VERIFIED	fixtures/30_sp_coverage/d_investigation_repeat.sql; coverage_d_investigation_repeat.md
d_investigation_repeat	S_INVESTIGATION_REPEAT	sp_sld_investigation_repeat_postprocessing	S_INVESTIGATION_REPEAT staging (built from nrt_page_case_answer)	(see dynamic block below)	Pivot anchor; one staged dim row per (PAGE_CASE_UID, BLOCK_NM, ANSWER_GROUP_SEQ_NBR).	VERIFIED	fixtures/30_sp_coverage/d_investigation_repeat.sql; coverage_d_investigation_repeat.md
d_investigation_repeat	<dynamic: ~251 RDB_COLUMN_NM pivot columns (TRAVEL_*, EXPOSURE_*, EPI_*, CLN_*, ADM_*, CMP_* …)>	sp_sld_investigation_repeat_postprocessing	nrt_page_case_answer (answer_txt / unit_value, keyed by act_uid=PHC, block_nm, answer_group_seq_nbr, rdb_column_nm, data_type)	page-builder metadata (nbs_page_answer / nbs_ui_metadata) — no static ODSE→col map	Columns are ADDed at runtime by a dynamic ALTER TABLE loop keyed on nrt_page_case_answer.rdb_column_nm; values written by a 4-branch dynamic PIVOT (TEXT/CODED/DATE/NUMERIC). 250/253 populated in merged state; column set is page/form-specific. SP source 010-…-001.sql:1241-1284 (ALTER loop), :212 (TEXT pivot col-list).	DYNAMIC	fixtures/30_sp_coverage/{d_investigation_repeat,zz_d_investigation_repeat_extra_cols,zz_d_investigation_repeat_more_blocks,zz_d_investigation_repeat_round3}.sql; coverage_d_investigation_repeat.md
d_investigation_repeat	<dynamic: ~56 TEXT-typed pivot columns, subset of the above>	sp_sld_investigation_repeat_postprocessing	nrt_page_case_answer.answer_txt (data_type='TEXT')	page-builder metadata — no static ODSE→col map	TEXT pivot regresses to NULL under merge_and_verify: compound @cols += ... NULL-propagates when any #text_data_REPT row has rdb_column_nm=NULL (zz_d_inv_place_repeat_enrich pollutes PHC 22006000). 250/256 in isolation vs ~200 at merge time. SP 010-…-001.sql:~212.	BLOCKED:#13	fixtures/30_sp_coverage/zz_d_investigation_repeat_round3.sql; coverage_d_investigation_repeat.md
d_inv_place_repeat	PAGE_CASE_UID	sp_repeated_place_postprocessing	nrt_page_case_answer.act_uid (PART_TYPE_CD IN PlaceAsHangoutOfPHC/PlaceAsSexOfPHC)	page-builder answer metadata	Aliased from ACT_UID of the pivoted place-answer rows. SP 035-…-001.sql:50.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	answer_group_seq_nbr	sp_repeated_place_postprocessing	nrt_page_case_answer.answer_group_seq_nbr	page-builder answer metadata	Carried through pivot grain. SP 035-…-001.sql:51.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	PlaceAsHangoutOfPHC	sp_repeated_place_postprocessing	nrt_page_case_answer.answer_txt (PART_TYPE_CD='PlaceAsHangoutOfPHC')	page-builder answer metadata	PIVOT FOR PART_TYPE_CD IN ([PlaceAsHangoutOfPHC],[PlaceAsSexOfPHC]); holds the answer's PLACE_LOCATOR_UID string. SP 035-…-001.sql:100,113.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	PlaceAsSexOfPHC	sp_repeated_place_postprocessing	nrt_page_case_answer.answer_txt (PART_TYPE_CD='PlaceAsSexOfPHC')	page-builder answer metadata	PIVOT column (see above). SP 035-…-001.sql:101,113.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	PLACE_AS_SEX_OF_PHC	sp_repeated_place_postprocessing	derived from PlaceAsSexOfPHC locator string	page-builder answer metadata	Normalized caret form of PlaceAsSexOfPHC used as D_PLACE.PLACE_LOCATOR_UID join key. SP 035-…-001.sql:123,164.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
d_inv_place_repeat	PLACE_HANGOUT_OF_PHC	sp_repeated_place_postprocessing	derived from PlaceAsHangoutOfPHC locator string	page-builder answer metadata	Normalized caret form of PlaceAsHangoutOfPHC join key. SP 035-…-001.sql:121.	VERIFIED	fixtures/30_sp_coverage/zz_d_inv_place_repeat_enrich.sql; coverage_tier_3.md
