rdb_modern_table	rdb_modern_col	writing_sp	nrt_staging_source	odse_source_col(s)	transform_note	status	fixture_proof
COVID_CASE_DATAMART	PATH	sp_covid_case_datamart_postprocessing	—	—	Catalog parser false-positive: matched the FOR XML PATH('') literal in the dynamic INSERT-string assembly (310-...:1128). Not a real datamart column.	DYNAMIC	—
COVID_CASE_DATAMART	COVID_CASE_DATAMART_KEY	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.public_health_case_uid	public_health_case.public_health_case_uid	alias of public_health_case_uid	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_LOCAL_ID	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.LOCAL_ID	public_health_case.local_id	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	ADD_TIME	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.ADD_TIME	public_health_case.add_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	LAST_CHG_TIME	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.LAST_CHG_TIME	public_health_case.last_chg_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	CONDITION_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.CD	public_health_case.cd	gating: cd='11065'	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	JURISDICTION_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.JURISDICTION_CD	public_health_case.jurisdiction_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	JURISDICTION_NM	sp_covid_case_datamart_postprocessing	NRT_SRTE_JURISDICTION_CODE.CODE_DESC_TXT	SRTE jurisdiction_code.code_desc_txt	lookup by jurisdiction_cd	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	PROGRAM_AREA_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.PROG_AREA_CD	public_health_case.prog_area_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_START_DT	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.ACTIVITY_FROM_TIME	public_health_case.activity_from_time	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INVESTIGATION_STATUS_CD	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INVESTIGATION_STATUS_CD	public_health_case.investigation_status_cd	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
COVID_CASE_DATAMART	INV_STATE_CASE_ID	sp_covid_case_datamart_postprocessing	NRT_INVESTIGATION.INV_STATE_CASE_ID	public_health_case.inv_state_case_id	direct projection	VERIFIED	covid_investigation_full_chain.sql; zz_covid_case_datamart_enrich.sql; zz_covid_case_datamart_round2.sql; coverage_covid_full_chain.md + coverage_merged.md(379/383)
